image_path,upper_fabric,lower_fabric,outer_fabric,upper_color,lower_color,outer_color,sleeve_len,lower_clothing_len,neckline
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00006860-01_2_side.jpg,cotton,denim,knitted,graphic,graphic,pure color,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007457-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00006270-01_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006805-02_7_additional.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005581-08_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00006682-01_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005840-10_3_back.jpg,cotton,cotton,NA,graphic,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00001222-04_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00001249-03_1_front.jpg,cotton,denim,cotton,pure color,pure color,pure color,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004053-06_2_side.jpg,cotton,denim,NA,other,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/MEN-Shirts_Polos-id_00000846-10_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005581-04_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006893-03_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00003005-02_3_back.jpg,cotton,cotton,NA,striped,striped,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004042-06_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00007698-03_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006739-07_7_additional.jpg,cotton,NA,NA,graphic,NA,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002272-05_2_side.jpg,cotton,denim,NA,striped,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00003942-02_1_front.jpg,cotton,NA,furry,graphic,NA,pure color,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Pants-id_00006346-05_4_full.jpg,cotton,cotton,NA,pure color,graphic,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005405-01_3_back.jpg,cotton,denim,NA,other,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001585-02_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005432-04_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,standing
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004120-08_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00001385-05_2_side.jpg,chiffon,chiffon,knitted,pure color,pure color,pure color,long-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00007597-01_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004845-01_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000831-03_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003582-05_2_side.jpg,chiffon,chiffon,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003124-03_3_back.jpg,cotton,leather,NA,floral,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006893-03_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/MEN-Shirts_Polos-id_00001055-02_1_front.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003767-05_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00001773-04_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007196-03_7_additional.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00005872-02_7_additional.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004179-01_1_front.jpg,cotton,NA,NA,graphic,NA,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007670-07_1_front.jpg,cotton,leather,NA,striped,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00000125-01_1_front.jpg,knitted,denim,NA,striped,other,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003971-05_1_front.jpg,cotton,cotton,NA,striped,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004311-01_7_additional.jpg,chiffon,chiffon,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00002124-02_2_side.jpg,furry,leather,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005488-04_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000574-02_2_side.jpg,cotton,cotton,NA,graphic,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002068-03_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001712-01_4_full.jpg,cotton,leather,NA,pure color,pure color,NA,medium-sleeve,long,lapel
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004283-02_1_front.jpg,knitted,cotton,NA,pure color,floral,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00001054-02_2_side.jpg,cotton,cotton,NA,floral,floral,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00001686-02_1_front.jpg,cotton,denim,knitted,pure color,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00007372-01_3_back.jpg,knitted,knitted,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005112-03_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003472-05_7_additional.jpg,chiffon,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00001490-01_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007054-06_1_front.jpg,cotton,denim,NA,striped,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000488-04_1_front.jpg,cotton,denim,NA,other,pure color,NA,short-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002700-02_1_front.jpg,cotton,cotton,furry,floral,floral,pure color,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005504-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006506-03_1_front.jpg,chiffon,denim,NA,pure color,pure color,NA,short-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007652-06_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00004517-01_1_front.jpg,cotton,cotton,knitted,graphic,graphic,pure color,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00007543-05_7_additional.jpg,cotton,denim,cotton,pure color,pure color,graphic,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005497-02_3_back.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00001265-01_1_front.jpg,cotton,cotton,knitted,pure color,lattice,other,long-sleeve,three-point,standing
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00006949-04_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,medium-sleeve,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007873-02_1_front.jpg,chiffon,cotton,NA,other,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00003726-04_7_additional.jpg,cotton,cotton,knitted,graphic,graphic,pure color,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002307-01_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002560-07_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,standing
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002814-01_2_side.jpg,cotton,denim,NA,striped,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000412-02_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006638-01_1_front.jpg,chiffon,denim,NA,graphic,pure color,NA,long-sleeve,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00003936-01_1_front.jpg,cotton,denim,NA,graphic,other,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006717-04_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00006879-01_2_side.jpg,cotton,denim,NA,other,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005537-04_2_side.jpg,cotton,cotton,NA,floral,floral,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002271-06_3_back.jpg,cotton,cotton,NA,striped,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004664-03_3_back.jpg,knitted,denim,NA,graphic,other,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005017-39_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002015-01_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/MEN-Shirts_Polos-id_00001184-03_3_back.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00005635-10_1_front.jpg,cotton,cotton,NA,other,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003161-02_3_back.jpg,chiffon,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003120-01_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005362-01_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005084-01_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00000517-01_2_side.jpg,NA,cotton,cotton,NA,graphic,pure color,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005768-05_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007819-02_2_side.jpg,denim,denim,NA,other,other,NA,sleeveless,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00001826-06_4_full.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003396-03_3_back.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00007171-01_7_additional.jpg,cotton,cotton,NA,graphic,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006169-04_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,medium-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00002637-02_4_full.jpg,cotton,denim,cotton,pure color,pure color,pure color,long-sleeve,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004034-01_4_full.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004862-01_1_front.jpg,cotton,leather,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00007774-02_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002942-05_7_additional.jpg,chiffon,chiffon,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00002049-01_1_front.jpg,cotton,cotton,cotton,pure color,pure color,graphic,long-sleeve,long,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00005605-01_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00007125-03_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005363-02_2_side.jpg,cotton,leather,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00007537-02_1_front.jpg,cotton,cotton,cotton,pure color,other,pure color,medium-sleeve,medium short,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001905-03_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006642-03_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005072-03_7_additional.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Denim-id_00003295-04_1_front.jpg,knitted,denim,cotton,pure color,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001175-02_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002849-01_7_additional.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006863-13_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005889-02_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00001877-12_4_full.jpg,cotton,denim,knitted,striped,other,pure color,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00001931-03_7_additional.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-quarter,suspenders
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00003318-06_4_full.jpg,cotton,denim,NA,striped,pure color,NA,long-sleeve,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002201-10_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005988-05_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002068-02_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/MEN-Shorts-id_00005609-04_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007381-03_4_full.jpg,chiffon,chiffon,NA,graphic,pure color,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00002365-01_3_back.jpg,NA,leather,knitted,NA,pure color,other,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003278-02_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000099-05_2_side.jpg,cotton,denim,NA,striped,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005479-04_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002062-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000619-07_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00000964-05_3_back.jpg,NA,other,cotton,NA,pure color,pure color,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003969-01_1_front.jpg,cotton,denim,NA,lattice,pure color,NA,sleeveless,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006300-02_2_side.jpg,chiffon,denim,NA,floral,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006809-06_1_front.jpg,cotton,cotton,NA,striped,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00002234-03_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00005201-02_4_full.jpg,cotton,cotton,NA,lattice,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006411-02_1_front.jpg,cotton,leather,NA,pure color,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/MEN-Pants-id_00000494-04_7_additional.jpg,cotton,cotton,denim,graphic,pure color,pure color,long-sleeve,long,NA
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00006299-01_2_side.jpg,leather,denim,leather,pure color,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00004367-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001743-04_1_front.jpg,cotton,denim,NA,color block,pure color,NA,medium-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003722-02_7_additional.jpg,cotton,cotton,NA,striped,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00005904-06_1_front.jpg,furry,cotton,leather,pure color,pure color,pure color,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001631-02_4_full.jpg,chiffon,cotton,NA,pure color,pure color,NA,medium-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006317-07_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00001954-03_2_side.jpg,chiffon,chiffon,NA,striped,striped,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004260-10_3_back.jpg,chiffon,leather,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00007032-05_1_front.jpg,knitted,cotton,NA,graphic,other,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006786-02_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003506-04_7_additional.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004167-05_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00001116-03_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001212-24_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Pants-id_00005298-02_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-quarter,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004132-04_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00003492-05_3_back.jpg,knitted,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00006174-01_7_additional.jpg,NA,denim,denim,NA,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00006814-05_3_back.jpg,knitted,cotton,NA,pure color,graphic,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00003470-05_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003250-02_7_additional.jpg,denim,denim,NA,pure color,pure color,NA,sleeveless,medium short,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002517-01_4_full.jpg,cotton,cotton,cotton,pure color,pure color,graphic,medium-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007196-05_2_side.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005718-01_7_additional.jpg,chiffon,chiffon,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003516-03_2_side.jpg,cotton,cotton,NA,other,other,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002574-02_3_back.jpg,knitted,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00005508-02_1_front.jpg,cotton,cotton,NA,pure color,graphic,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00000909-01_4_full.jpg,chiffon,denim,knitted,pure color,pure color,other,long-sleeve,long,round
/home/jupyter/runwai/data/images/MEN-Pants-id_00006856-03_7_additional.jpg,cotton,cotton,denim,pure color,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00001572-07_4_full.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001212-24_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00006364-01_1_front.jpg,cotton,denim,leather,pure color,pure color,pure color,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007531-04_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004603-07_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002172-01_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00003478-01_3_back.jpg,NA,cotton,knitted,NA,pure color,pure color,medium-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006544-01_1_front.jpg,chiffon,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002408-03_1_front.jpg,chiffon,chiffon,NA,floral,floral,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007637-03_1_front.jpg,chiffon,chiffon,NA,graphic,graphic,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00005502-04_1_front.jpg,cotton,denim,furry,pure color,pure color,pure color,long-sleeve,NA,round
